SN_System_ID,asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Regulatory_And_Compliance_Standards,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention
6b6e47e5db0477c05535272648961963,3PL Web Client API,SNSVC0001400,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6b6e47e5db0477c05535272648961963,Craig Cattaneo,Adam Richards,Craig Cattaneo,Not Assessed,Unknown,None,Gore Confidential,None,None
364aa3920fa4030038702ca8b1050e5e,A/B Requests Nihon GoreTRAINING,SNSVC0001180,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=364aa3920fa4030038702ca8b1050e5e,Joan Day,NULL,Lois Bert,Not Assessed,Unknown,None,Unknown,None,None
833555eddb9ebc103c941cec68961957,ABBYY FineReader,SNSVC0001613,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=833555eddb9ebc103c941cec68961957,Frank Sasse,NULL,Karl-Heinz Balcar,Not Assessed,No,None,,No,None
b44a63920fa4030038702ca8b1050ebb,Account Sales Plan (Cumulus),SNSVC0001162,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b44a63920fa4030038702ca8b1050ebb,NULL,NULL,Lois Bert,Not Assessed,Unknown,None,Intellectual Property,None,None
733a63920fa4030038702ca8b1050e98,Active Factory (Historian Client) (FAB),SNSVC0001150,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=733a63920fa4030038702ca8b1050e98,Neil Black,NULL,Mark Widdoes,Not Assessed,Unknown,None,Intellectual Property,None,None
bd6f2dd14fda4a002315d1411310c725,Adept EDMS,APM0001016,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bd6f2dd14fda4a002315d1411310c725,Alan Henderson,NULL,DJ Birney,Not Assessed,Unknown,None,Intellectual Property,Yes,None
58f7c2440ffd6e00be44f18ce1050edf,ADMS report,SNSVC0001055,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=58f7c2440ffd6e00be44f18ce1050edf,NULL,NULL,Gary Wang,Not Assessed,Unknown,None,,None,None
fd6f2dd14fda4a002315d1411310c725,Adobe Acrobat,SNSVC0001003,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fd6f2dd14fda4a002315d1411310c725,NULL,Melissa Whiteside,NULL,Not Assessed,Unknown,None,,None,None
b8c470154fb86a40e1d4c4501310c7cf,Adobe Acrobat Reader,SNSVC0001050,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b8c470154fb86a40e1d4c4501310c7cf,NULL,NULL,Gert Graml,Not Assessed,Unknown,None,,None,None
1a9c016ddb5cd010fcf0037dd3961971,Adobe AEM Assets - Marketing Portal,SNSVC0001441,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1a9c016ddb5cd010fcf0037dd3961971,Stefanie Lohberger,Shannon Cord,Sascha Poetz,Not Assessed,Unknown,None,PII,None,None
