asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,00c78a66-bb97-484f-b3ff-c298d0d3b00d,9ba37fac1bcba8507e58cbbc1d4bcb7e,Guidance Software EnCase eDiscovery,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,00c78a66-bb97-484f-b3ff-c298d0d3b00d,9ba37fac1bcba8507e58cbbc1d4bcb7e,Guidance Software EnCase eDiscovery,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,00c78a66-bb97-484f-b3ff-c298d0d3b00d,9ba37fac1bcba8507e58cbbc1d4bcb7e,Guidance Software EnCase eDiscovery,1,Business Owner,Mark Kelly,NULL,NULL,NULL,NULL,NULL
1,00c78a66-bb97-484f-b3ff-c298d0d3b00d,9ba37fac1bcba8507e58cbbc1d4bcb7e,Guidance Software EnCase eDiscovery,1,Disaster Recovery Required,No,NULL,NULL,NULL,NULL,NULL
1,00c78a66-bb97-484f-b3ff-c298d0d3b00d,9ba37fac1bcba8507e58cbbc1d4bcb7e,Guidance Software EnCase eDiscovery,1,Export Control,No,NULL,NULL,NULL,NULL,NULL
1,00c78a66-bb97-484f-b3ff-c298d0d3b00d,9ba37fac1bcba8507e58cbbc1d4bcb7e,Guidance Software EnCase eDiscovery,1,Number,APM0003378,NULL,NULL,NULL,NULL,NULL
1,00c78a66-bb97-484f-b3ff-c298d0d3b00d,9ba37fac1bcba8507e58cbbc1d4bcb7e,Guidance Software EnCase eDiscovery,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=9ba37fac1bcba8507e58cbbc1d4bcb7e,NULL,NULL,NULL,NULL,NULL
1,0223ea01-c5ed-4079-98f2-a273cb3c242c,0beaf3f9db8344146954ca32399619e7,Anaplan,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0223ea01-c5ed-4079-98f2-a273cb3c242c,0beaf3f9db8344146954ca32399619e7,Anaplan,1,Description,Demand Planning Application used for PSD Venting business unit  ,NULL,NULL,NULL,NULL,NULL
1,0223ea01-c5ed-4079-98f2-a273cb3c242c,0beaf3f9db8344146954ca32399619e7,Anaplan,1,IT Application Owner,Helmut Eckert,IT Application Owner,abade79b-2b73-494e-840b-150dca588695,Nick Marino,0223ea01-c5ed-4079-98f2-a273cb3c242c,23c90dd8-eba5-4a0b-8d2e-98ef071963c8
1,0223ea01-c5ed-4079-98f2-a273cb3c242c,0beaf3f9db8344146954ca32399619e7,Anaplan,1,Number,SNSVC0001434,NULL,NULL,NULL,NULL,NULL
1,0223ea01-c5ed-4079-98f2-a273cb3c242c,0beaf3f9db8344146954ca32399619e7,Anaplan,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0beaf3f9db8344146954ca32399619e7,NULL,NULL,NULL,NULL,NULL
1,0395b41c-0a85-4594-a6c6-5075a1042ec9,255454e24f73c6402315d1411310c726,MPD Document Imaging System (MDIS),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0395b41c-0a85-4594-a6c6-5075a1042ec9,255454e24f73c6402315d1411310c726,MPD Document Imaging System (MDIS),1,Business Criticality,High,NULL,NULL,NULL,NULL,NULL
1,0395b41c-0a85-4594-a6c6-5075a1042ec9,255454e24f73c6402315d1411310c726,MPD Document Imaging System (MDIS),1,Business Owner,Alan Lewenstein,NULL,NULL,NULL,NULL,NULL
1,0395b41c-0a85-4594-a6c6-5075a1042ec9,255454e24f73c6402315d1411310c726,MPD Document Imaging System (MDIS),1,Description,"MDIS - MPD Document  Imaging System (aka Docusphere, MDIS, Tungsten)  Aris ID 5069",Description,cfb49a4e-0129-4917-b3f2-ac57a9e33b1b,"<p>MDIS - MPD Document  Imaging System (aka Docusphere, MDIS, Tungsten)<br/>Aris ID 5069</p>",0395b41c-0a85-4594-a6c6-5075a1042ec9,00000000-0000-0000-0000-000000003114
1,0395b41c-0a85-4594-a6c6-5075a1042ec9,255454e24f73c6402315d1411310c726,MPD Document Imaging System (MDIS),1,Number,APM0001523,NULL,NULL,NULL,NULL,NULL
1,0395b41c-0a85-4594-a6c6-5075a1042ec9,255454e24f73c6402315d1411310c726,MPD Document Imaging System (MDIS),1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=255454e24f73c6402315d1411310c726,NULL,NULL,NULL,NULL,NULL
1,0d26f0d2-e429-49dd-bef7-546972aa5125,ca6f2dd14fda4a002315d1411310c72c,TRAX,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,0d26f0d2-e429-49dd-bef7-546972aa5125,ca6f2dd14fda4a002315d1411310c72c,TRAX,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,0d26f0d2-e429-49dd-bef7-546972aa5125,ca6f2dd14fda4a002315d1411310c72c,TRAX,1,Number,APM0001730,NULL,NULL,NULL,NULL,NULL
1,0d26f0d2-e429-49dd-bef7-546972aa5125,ca6f2dd14fda4a002315d1411310c72c,TRAX,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ca6f2dd14fda4a002315d1411310c72c,NULL,NULL,NULL,NULL,NULL
1,0e59d8ff-d30f-47df-9642-b7e2d3cf84dc,def33e13db9e881851b12e32ca9619d4,Gore.com,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0e59d8ff-d30f-47df-9642-b7e2d3cf84dc,def33e13db9e881851b12e32ca9619d4,Gore.com,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
