asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,CI Type
3PL Web Client API,SNSVC0001400,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6b6e47e5db0477c05535272648961963,Craig Cattaneo,Adam Richards,Craig Cattaneo,Unknown,None,Gore Confidential,None,None,CI Type
A/B Requests Nihon GoreTRAINING,SNSVC0001180,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=364aa3920fa4030038702ca8b1050e5e,Joan Day,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
ABBYY FineReader,SNSVC0001613,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=833555eddb9ebc103c941cec68961957,Frank Sasse,,Karl-Heinz Balcar,No,None,,No,None,CI Type
Account Sales Plan (Cumulus),SNSVC0001162,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b44a63920fa4030038702ca8b1050ebb,,,Lois Bert,Unknown,None,Intellectual Property,None,None,CI Type
Active Factory (Historian Client) (FAB),SNSVC0001150,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=733a63920fa4030038702ca8b1050e98,Neil Black,,Mark Widdoes,Unknown,None,Intellectual Property,None,None,CI Type
Adept EDMS,APM0001016,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bd6f2dd14fda4a002315d1411310c725,Alan Henderson,,DJ Birney,Unknown,None,Intellectual Property,Yes,None,CI Type
ADMS report,SNSVC0001055,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=58f7c2440ffd6e00be44f18ce1050edf,,,Gary Wang,Unknown,None,,None,None,CI Type
Adobe Acrobat,SNSVC0001003,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fd6f2dd14fda4a002315d1411310c725,,Melissa Whiteside,,Unknown,None,,None,None,CI Type
Adobe Acrobat Reader,SNSVC0001050,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b8c470154fb86a40e1d4c4501310c7cf,,,Gert Graml,Unknown,None,,None,None,CI Type
Adobe AEM Assets - Marketing Portal,SNSVC0001441,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1a9c016ddb5cd010fcf0037dd3961971,Stefanie Lohberger,Shannon Cord,Sascha Poetz,Unknown,None,PII,None,None,CI Type
Adobe Creative Cloud,SNSVC0001411,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=74cdd904db3e3fc4c962272648961930,Tyler Gossard,Tyler Gossard,Tyler Gossard,Unknown,None,No Sensitive Data,None,None,CI Type
