asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Regulatory_And_Compliance_Standards,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention
3PL Web Client API,SNSVC0001400,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6b6e47e5db0477c05535272648961963,Craig Cattaneo,Adam Richards,Craig Cattaneo,Not Assessed,Unknown,None,Gore Confidential,None,None
A/B Requests Nihon GoreTRAINING,SNSVC0001180,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=364aa3920fa4030038702ca8b1050e5e,Joan Day,NULL,Lois Bert,Not Assessed,Unknown,None,Unknown,None,None
ABBYY FineReader,SNSVC0001613,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=833555eddb9ebc103c941cec68961957,Frank Sasse,NULL,Karl-Heinz Balcar,Not Assessed,No,None,,No,None
Account Sales Plan (Cumulus),SNSVC0001162,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b44a63920fa4030038702ca8b1050ebb,NULL,NULL,Lois Bert,Not Assessed,Unknown,None,Intellectual Property,None,None
Active Factory (Historian Client) (FAB),SNSVC0001150,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=733a63920fa4030038702ca8b1050e98,Neil Black,NULL,Mark Widdoes,Not Assessed,Unknown,None,Intellectual Property,None,None
Adept EDMS,APM0001016,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bd6f2dd14fda4a002315d1411310c725,Alan Henderson,NULL,DJ Birney,Not Assessed,Unknown,None,Intellectual Property,Yes,None
ADMS report,SNSVC0001055,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=58f7c2440ffd6e00be44f18ce1050edf,NULL,NULL,Gary Wang,Not Assessed,Unknown,None,,None,None
Adobe Acrobat,SNSVC0001003,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fd6f2dd14fda4a002315d1411310c725,NULL,Melissa Whiteside,NULL,Not Assessed,Unknown,None,,None,None
Adobe Acrobat Reader,SNSVC0001050,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b8c470154fb86a40e1d4c4501310c7cf,NULL,NULL,Gert Graml,Not Assessed,Unknown,None,,None,None
Adobe AEM Assets - Marketing Portal,SNSVC0001441,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1a9c016ddb5cd010fcf0037dd3961971,Stefanie Lohberger,Shannon Cord,Sascha Poetz,Not Assessed,Unknown,None,PII,None,None
Adobe Creative Cloud,SNSVC0001411,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=74cdd904db3e3fc4c962272648961930,Tyler Gossard,Tyler Gossard,Tyler Gossard,Not Assessed,Unknown,None,No Sensitive Data,None,None
Adobe Digital Editions,SNSVC0001438,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4f86f5041b8010107e58cbbc1d4bcb24,David Breiner,David Breiner,David Breiner,Not Assessed,Unknown,None,No Sensitive Data,None,None
Adobe Document Cloud,SNSVC0001610,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b29251e9db56b050373f5572ca96196c,NULL,NULL,NULL,None,Unknown,None,,No,None
Adobe Flash Player,SNSVC0001067,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=afe562040f32a6c0a7a107ace1050ec5,NULL,NULL,Gert Graml,Not Assessed,Unknown,None,,None,None
Adobe Illustrator,SNSVC0001602,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=15b38d2cdb7970903c941cec68961980,Carrie Cantwell,David Kerr,Chris Kirsop,Not Assessed,No,None,No Sensitive Data,None,None
Adobe PDF Editor,SNSVC0001049,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9e9478154fb86a40e1d4c4501310c752,NULL,NULL,Gregor Pfisterer,Not Assessed,Unknown,None,,None,None
AEM Forms Generation,SNSVC0001773,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=575417f6db56c11078cd9983ca961916,NULL,Lisa Kaminski,Helmut Eckert,Not Assessed,Unknown,None,Gore Confidential,None,None
