Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
0027ff15-fc47-4d38-be0c-3179f600ee9a,ac475754-9db2-426f-a449-ea03348491a5,Histology Clinical Database_2e3a63920fa4030038702ca8b1050e50,Application that is used in the Science Center to track histology protocols.,Legal Hold,Operational - Migrate,False,APM0001368,Tom Greene,Jenny Tan,Low,Yes,Unknown,Not Assessed,No,Unknown,Jenny Tan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=2e3a63920fa4030038702ca8b1050e50
01391102-8152-4576-be8c-38dc451b4cd6,e9c11e65-5fc1-4029-9d0f-a55862a19e22,Lunch Order System_04b501920f662200be44f18ce1050eb2,"Everyday, each associate orders lunch pack. This data is linked to the salary system.
Aris ID 11375",Disaster Recovery Required,Operational - Migrate,True,APM0001449,Shinichi Yuasa,Manabu Idei,Medium,Yes,Unknown,Not Assessed,No,,Manabu Idei,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=04b501920f662200be44f18ce1050eb2
013beb2b-2811-49dc-b149-c5b6140e3d55,f65ab6ac-e0da-4685-b84e-3ce4e33dcf51,Labware LIMS (FAB)_756f2dd14fda4a002315d1411310c729,LabWare LIMS 5.02 (Laboratory Information Management System),Export Control,Operational - Maintain,True,SNSVC0001010,NULL,Steve Bailey,Critical,None,Yes,Not Assessed,None,"Intellectual Property, Controlled Unclassified Information",Steve Bailey,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=756f2dd14fda4a002315d1411310c729
015eb051-5f7f-49ad-a2ef-5e3eb00f31f3,bfdbe34e-3e78-4edc-80f1-208cc56b6ad4,Docker Hub_9a53ae23db810dd012bce59d13961962,"Docker Hub is a service provided by Docker for finding and sharing container images with your team
",Export Control,Operational - Maintain,False,APM0003775,Hayrullah Ayan,Simon Kobler,None,None,No,Not Assessed,None,No Sensitive Data,Simon Kobler,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=9a53ae23db810dd012bce59d13961962
0180afbf-e3e7-4441-b219-5f7910185260,11b4d123-4b0b-4757-8600-4efba2a3d980,CM Contract Manager SaaS_758c4b2edb7ca410befb5572ca9619cd,"FBK Contract Manager SaaS
",Legal Hold,Operational - Maintain,False,SNSVC0001487,John Bloem,Matteo Cagnoni,3 - Operational,No,No,Not Assessed,No,Gore Confidential,Jean Pingrenon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=758c4b2edb7ca410befb5572ca9619cd
01f5101b-5482-47d4-a12d-9a4e4f6b5057,f6a7eb08-f266-4a2d-95d1-f3aa7911beba,NoFence_5edafaf3db5e0d101910a90b8a9619be,"Allows viewing of all MRP messages for a given item - without message display fence filtering.
",Export Control,Operational - Maintain,False,SNSVC0001790,Dave Greene,Dave Greene,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5edafaf3db5e0d101910a90b8a9619be
02776209-a739-4a93-9be3-74dda0f20f53,b75369b5-5e20-4ff5-b5f5-73760556c1a8,Statista_164af6e2dbc6cd10d6f4a90b8a9619b5,"Statista is a German online portal for statistics that processes market data and data from research institutions as well as from business and official statistics available in German, English, Spanish and French. It is one of the most successful statistics databases in the world.
https://www.statista.com/",Export Control,Operational - Maintain,False,APM0003845,Sabine Strobl,NULL,None,No,No,None,None,,Sabine Strobl,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=164af6e2dbc6cd10d6f4a90b8a9619b5
02b15467-17e6-4394-8963-24e7ffdfebcb,ad283e4c-e49a-4ff9-aee3-3dfcb9855b8f,TxLogViewer - prod_452c3e77db5e0d101910a90b8a961930,"CT MES outbound transaction viewer
",Export Control,Operational - Maintain,False,SNSVC0001793,Dave Greene,Dave Greene,4 - not critical,None,No,Not Assessed,None,Gore Confidential,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=452c3e77db5e0d101910a90b8a961930
02dec695-b70f-4378-be9f-b9f17fb8ad3c,311a34d0-1053-4b22-93b3-0f1d225d2c1e,Logistics Software International iSupply_aa01144c1b358550622b8487624bcbbb,,Export Control,Operational - Maintain,True,APM0003817,NULL,NULL,Low,None,Yes,None,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=aa01144c1b358550622b8487624bcbbb
03e384fa-e7ce-4cc3-a21d-58bdaeb0f9a8,ed979ca6-4fc0-445e-babd-f452ffe8bf83,ERP_UtilsWS_ec993e73db5e0d101910a90b8a961938,"Performs a variety of App related tasks, activity logging , CT security evaluation, Oracle user validion, Business Unit access evaluation, MES UOM converions
",Export Control,Operational - Maintain,False,SNSVC0001788,Dave Greene,Dave Greene,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ec993e73db5e0d101910a90b8a961938
03ea2c19-465f-4be4-938b-5c5a5491ccf1,f26932ed-7ee6-4364-aa9a-87422f73cd3c,Kite_2be24087db8f2c10fcf0037dd3961900,"KITE is the leading SaaS platform for enterprises, consultants, accelerators and investors to centralize, manage and share data on companies they track. Connect to internal teams, external partners, data sources and research tools to create a comprehensive view of any company. With KITE, you will work more efficiently and transparently, accelerate smarter decisions and increase the number of outcomes.",Disaster Recovery Required,Operational - Maintain,False,APM0003397,Chris Kane,NULL,Low,No,No,Not Assessed,None,,Chris Kane,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=2be24087db8f2c10fcf0037dd3961900
04a1eef3-ed5f-4af3-b39b-3d548dcda906,b0afa9f1-7566-4e47-a981-55531ea8fe49,CT_TimeSeries_Copy - prod_435776bfdb1e0d101910a90b8a961936,"Used to manually peform CT MRP Time Series copy for testing or manual MRP sequence run
",Export Control,Operational - Maintain,False,SNSVC0001784,Dave Greene,Dave Greene,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=435776bfdb1e0d101910a90b8a961936
04f1def2-5fcb-4119-80da-c043f8847679,86a971cd-f6cb-452a-876d-4418d62e3d35,Screaming Frog SEO Spider_236f1e4cdb1db010373f5572ca9619d7,SEO Spider Tool,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001595,NULL,Alex Milley,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=236f1e4cdb1db010373f5572ca9619d7
04ff8b48-fba7-4b0b-8eab-95d94d4fe588,4b51ac5c-37fe-49f8-b147-4281e1a2f004,NetEase Youdao Dictionary_29107cd4db5a6090c3b52e32ca9619d7,Chinese Dictionary/Translation,Export Control,Operational - Maintain,False,SNSVC0001501,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=29107cd4db5a6090c3b52e32ca9619d7
056a2838-6341-4ecc-830a-f7d12093e764,ca59118f-6842-4b1a-bdfc-f8785bbf604e,EcoStruxure Power Monitoring Expert_da167814dbe73850d092e59d13961975,"Monitors facility and manufacturing power - USE Instance
",Disaster Recovery Required,Operational - Maintain,False,APM0003697,Daniel Ryan,NULL,Low,No,No,Not Assessed,No,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=da167814dbe73850d092e59d13961975
058a3555-5066-4ffe-9c03-6f6b61d19cd8,fce00e07-a452-4279-9440-0e870112178e,Cogent Datahub_74c2b90adbc37c90d092e59d13961993,"Use Cogent DataHub software to make real-time, bidirectional connections to OPC UA, DA, and A&E clients and servers. Connect any SQL database, Modbus slave, Excel spreadsheet, custom programs, Microsoft Azure IoT Hub, Google IoT, Amazon IoT Core, any standard MQTT client or broker, and embedded systems.",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001680,Steve Bugnacki,Juergen Winnerl,3 - Operational,No,No,Not Assessed,None,,Daniel Pump,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=74c2b90adbc37c90d092e59d13961993
05aa0a26-7694-46cb-9fa3-f55069d6364b,e19e8287-30a4-42b7-a1fd-8cf5fa4aa3d9,On Guard_31bde07adb31f890373f5572ca961920,"We usually use On Guard through Citrix but we have troubles sometimes So we need to install On Guard straight to the PC. ",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001604,NULL,NULL,4 - not critical,No,Unknown,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=31bde07adb31f890373f5572ca961920
05b24209-e3b3-46e9-a0a3-c1f231605861,d60e3dd7-f49c-4e69-a34a-f5b2630d62c1,WinSCP_e4fe1be8dbd2c950d6f4a90b8a96196d,"WinSCP -  used to upload additional features to Contract Manager SaaS
",Legal Hold,Operational - Maintain,False,SNSVC0001772,John Bloem,Matteo Cagnoni,4 - not critical,No,No,Not Assessed,No,,Matteo Cagnoni,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e4fe1be8dbd2c950d6f4a90b8a96196d
05d92f59-817e-4d23-a488-70aa6eecddae,7072310e-617b-4bf0-a7ab-ac4d6ef26bc2,IntEco O9 to ERP_e531d9f2dbd2f4503c941cec68961985,"O9 to ERP integration
",Export Control,Operational - Maintain,False,BSN0001099,Heidi Muller,Bonnie Sandoval,4 - Administrative,None,No,Not Assessed,None,No Sensitive Data,John Summers,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e531d9f2dbd2f4503c941cec68961985
066e216f-9017-4ae0-b1bd-111083b2dbc6,92edc8a9-75a6-4ca2-85a7-367b1508c78f,3PLShipConfirm_e07a2c2d3763cb802519d5a643990ec2,"Xtranet Error Correction application is to provides business-related ship confirmation errors for 3rd party logistics. 

Code repo: https://sourcecode.wlgore.com/_811",Disaster Recovery Required,Operational - Divest,False,APM0001005,Mark Cartwright,Janardhan Baddam,High,No,Unknown,Not Assessed,No,Gore Confidential,Jenny Tan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=e07a2c2d3763cb802519d5a643990ec2
06bde850-4a29-4412-b3ca-63f54401d8bd,7ad45d0a-aac4-4260-b7ac-fbf5af33340b,Global Patent Solutions F - prod_9a742f3edb96c11078cd9983ca961971,"Non Legal patent searching to subscribed databases
",Export Control,Operational - Maintain,False,SNSVC0001777,Traci Halerz,NULL,4 - not critical,None,No,Not Assessed,None,"Intellectual Property, Gore Confidential",Traci Halerz,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9a742f3edb96c11078cd9983ca961971
07076115-3d99-4a85-8f3b-4b036a072eb9,2fce8fa4-4230-4733-9391-598587ad527f,Labware LIMS_c6f33e13db9e881851b12e32ca9619d2,This item represents the LabWare LIMS software platform for application portfolio purposes. There are related individual CIs where specific information for that instance is recorded. This item is an aggregate CI for all LabWare LIMS instances.,Export Control,Operational – Invest,True,APM0002617,Alyssa Gray,Alyssa Gray,Critical,None,Yes,Not Assessed,None,,Alyssa Gray,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c6f33e13db9e881851b12e32ca9619d2
0713fecd-2e76-4901-bf09-b3726d6cd52c,80ddaf0b-b742-4b92-96cd-324476a4bf43,IntEco Webhook API_8c379408db062410befb5572ca9619b0,"The webhook API is used to trigger miscellaneous actions, e.g. invoking a single Lambda function. It is meant to be used for scenarios where there are only one or two endpoints that don't fit or justify having their own, full blown API endpoint like /salesorder/v1.

Code repository: https://sourcecode.wlgore.com/_2839",Export Control,Operational - Maintain,False,BSN0001046,NULL,Cyrill Kulka,4 - Administrative,None,No,Not Assessed,None,No Sensitive Data,Cyrill Kulka,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8c379408db062410befb5572ca9619b0
07516d8a-89a3-47cd-8ccc-ef2f94bf7642,0a2ef6c1-7b9e-44bd-b30f-c1d9556af1b9,MPD EU Forms_ca3a63920fa4030038702ca8b1050e3f,"Training Completion Forms CPD for Dr's who have been trained on Products and also to organise a Return or ask for an Invoice for a product that has been used (Loan Ordering , Load Usage)  Waiting for new solution fro training and Loan management .Available in Enterprise Portal (Mobile Application)",Export Control,Operational - Migrate,False,APM0001524,Guy D'haeseleer,Jean Pingrenon,Medium,No,No,Not Assessed,No,Controlled Unclassified Information,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ca3a63920fa4030038702ca8b1050e3f
07778025-7dfd-4f79-9e2f-c777b9c2616d,6cf38494-f67e-4797-bf37-2e361bc06244,SolarWinds_318dfba44fbf16400bfc9efd0210c74d,"Server, Network, Virtualization, and Storage Monitoring",Export Control,Operational - Maintain,False,APM0001666,NULL,Andreas Lang,Medium,No,No,Not Assessed,No,,Joey Grantham,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=318dfba44fbf16400bfc9efd0210c74d
0808026a-678c-4ade-9fc5-38ff5f604d4e,3c4ac812-1b54-4641-af47-14722a97d003,CM Contract Manager_64298dde3724e2006ed17c1643990e57,"Tender management and  Offers management  ,  In process to migrate to Cloud Version  ,  currently for  Italy and Spain in EMEA 
Business Component: Establish Sales Goals and Measures
Unique ID: 5053",Legal Hold,Operational - Migrate,False,APM0001128,John Bloem,Matteo Cagnoni,High,Yes,No,Not Assessed,No,No Sensitive Data,Jean Pingrenon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=64298dde3724e2006ed17c1643990e57
0822be28-2e0a-4679-8d38-1bb738b792ed,38018c33-9fa6-4b5f-bb8b-f3caf29c747b,VooV Meeting_8ed6ac431b3b3c907e58cbbc1d4bcbac,Virtual Meeting,Disaster Recovery Required,Operational - Maintain,False,APM0003746,NULL,NULL,None,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=8ed6ac431b3b3c907e58cbbc1d4bcbac
085b38ca-8eba-48b6-91a4-1d6622bdd03c,0dba74e2-028b-46f4-b0a3-ffdddb02cfde,IQVIA SmartSolve_937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve Application - manages new product complaints information,Export Control,Operational - Maintain,False,APM0003153,Sara Collum,Scott Wells,Critical,Yes,No,Medical Regulations,None,HIPAA or PCI Compliant,Scott Wells,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=937267d0db1bf3002436a2b01596198b
0872901f-a75d-4e26-8c3e-91044834e89f,00f6ce57-fcbd-45fe-990e-19c7d1a44691,Infocert GoSign_a57d79591b333090622b8487624bcb74,"The applicates is used to verify digital signatures that are in cades and pades format.  The tool allows the ability to obtain a digital signature certificate if that is a need; however, the main purpose is to use the verification piece.
",Disaster Recovery Required,Operational - Maintain,False,APM0003724,Matteo Cagnoni,NULL,None,No,No,Not Assessed,None,,Matteo Cagnoni,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a57d79591b333090622b8487624bcb74
089aca8e-bd0a-4a7b-ab48-dc460fd22d10,8f3014bd-7802-46d7-8a72-bf222ebf7517,Mass Inventory Transfer_b96f2dd14fda4a002315d1411310c729,"Custom Gore web application for transferring items - interfaced to E1 (internal use only).

URL (PRD): https://intranet.wlgore.com/vapps/inventoryTransfer
URL (VAL): https://intranetval.wlgore.com/vapps/inventoryTransfer
URL (DEV): https://intranetdev.wlgore.com/vapps/inventoryTransfer
Repository: https://sourcecode.wlgore.com/_513",Disaster Recovery Required,Operational - Migrate,False,APM0001460,Junichi Akimori,Cyrill Kulka,None,No,Unknown,Not Assessed,None,Not Applicable,Cyrill Kulka,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b96f2dd14fda4a002315d1411310c729
08be62bb-d4a9-4606-9fe7-fb37d1936d24,e3b4fd02-98cd-468d-83d6-a97dbe6ff54e,MFG IoT Platform VL_2538fceadb5a74503c941cec6896192c,"Manufacturing IoT Platform Validation Environment, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001621,Jody Koplo,David Heck,2 - Business Critical,No,No,Medical Regulations,No,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2538fceadb5a74503c941cec6896192c
08ce24fd-e1d7-4151-9720-18ac609da442,fbe8472e-c254-4ba7-8f61-8ac3555edf58,GNS3 Team GNS_e168e758db63e0103c941cec68961927,"GNS3 is used by hundreds of thousands of network engineers worldwide to emulate, configure, test and troubleshoot virtual and real networks. GNS3 allows you to run a small topology consisting of only a few devices on your laptop, to those that have many devices hosted on multiple servers or even hosted in the cloud.",Export Control,Operational - Maintain,False,SNSVC0001557,NULL,Paul Moses,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e168e758db63e0103c941cec68961927
0a21d0cb-0e89-436e-9f3a-c163f95c5f4a,43047ee5-3692-4e33-b98b-cdecea1c396f,NumberPro_f3dd566ddb8d7c1036cc5572ca961998,"Phone number management for voice and UC systems made easy. All in a beautiful, efficient and powerful application.",Disaster Recovery Required,Operational - Maintain,False,APM0003503,NULL,Kristine Gano,Low,No,Unknown,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f3dd566ddb8d7c1036cc5572ca961998
0a6faba0-d51c-4f1e-893d-77702e786780,936f27a2-5ae5-42b4-8d4e-9966fdb3bdd8,Avigilon Control Center Client 7.14.4.10_502aa22bdb140d90cad6037dd39619a8,Avigilon Control Center (ACC) 7 is the latest and most advanced version of ACC™ video management software.,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001714,Leon Yang,NULL,4 - not critical,No,No,Not Assessed,None,PII,Leon Yang,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=502aa22bdb140d90cad6037dd39619a8
0a82d741-9703-4d1f-8c8a-cabcaccce324,1e34b37c-b94b-4134-b6d6-f55fb199d96b,SIMPATI_e2e3675edbc4705036cc5572ca9619c7,"existing software for climatic / pressure chambers, ovens, etc",Disaster Recovery Required,Operational - Maintain,False,APM0003458,Manfred Bluhm,Daniel Pump,Medium,No,No,Not Assessed,None,,John Jacobs,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=e2e3675edbc4705036cc5572ca9619c7
0b2f81c4-429d-4e7e-b37b-7ca4867ba32d,36622910-f1a1-4f19-a765-4d39c51b47e5,Oracle 19c Personal Edition_0f08331bdb36f4505372e90ed396195e,"Oracle Database Personal Edition is designed to provide software developers a cost effective, yet full featured Oracle Database environment on which to develop, test and run custom or packaged applications. Designed without technical limits, time bombs or other ""gotchas"", the Personal Edition provides all the power of the Oracle Database at a very attractive price point. ",Export Control,Operational - Maintain,False,SNSVC0001677,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0f08331bdb36f4505372e90ed396195e
0b5963af-a3ba-4b91-a03c-f31cf86a2761,0a2ef6c1-7b9e-44bd-b30f-c1d9556af1b9,MPD EU Forms_ca3a63920fa4030038702ca8b1050e3f,"Training Completion Forms CPD for Dr's who have been trained on Products and also to organise a Return or ask for an Invoice for a product that has been used (Loan Ordering , Load Usage)  Waiting for new solution fro training and Loan management .Available in Enterprise Portal (Mobile Application)",Disaster Recovery Required,Operational - Migrate,False,APM0001524,Guy D'haeseleer,Jean Pingrenon,Medium,No,No,Not Assessed,No,Controlled Unclassified Information,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ca3a63920fa4030038702ca8b1050e3f
0bbb979f-dd2a-471f-93e9-6cc7be4ceb86,fd49386b-8e29-4e12-ac2e-7cadd052202f,Nagios v.2.3_6fe413d3db79fc90373f5572ca9619be," On the WLGore side of things, it's nagios-plugins v.2.3.3 (current version) and CIS custom monitoring v.2.3. On the back end (CIS), it's Nagios Core v.4.4.6, but I don't think that ends up mattering for you since that's on our end and there are no active inbound connections. All monitoring is done passively, with the WLGore hosts reporting updates to the Nagios Core host via https://idmfolder.cisus.com/nrdp.",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001607,Roger Fetters,NULL,4 - not critical,No,No,Not Assessed,None,,David Gersic,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6fe413d3db79fc90373f5572ca9619be
0bfb2e78-8bc8-4eb8-9dbf-85d895f693ce,eeff64e4-ef0d-41f6-90d3-4b64e6e437bf,SAP SolMan Focused Build_e6690541db3ff0d0cad6037dd39619bc,"UI5 interface and end to end workflow for Process Management, Requirements Management, and Change Control Management. ",Export Control,Operational - Maintain,False,SNSVC0001687,Clayton Beale,,4 - not critical,None,No,Not Assessed,None,,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e6690541db3ff0d0cad6037dd39619bc
0ca99271-f60a-4419-b5eb-4f5d599409b2,f0903035-7b11-4af7-936b-d255dab45cd5,Formlabs PreForm_81ae4146dbed891012bce59d1396190e,3D printer software,Export Control,Operational - Maintain,False,SNSVC0001734,Justin Sokel,Brandon Slakter,4 - not critical,No,No,Not Assessed,None,,Brandon Slakter,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=81ae4146dbed891012bce59d1396190e
0d0e9de4-e7a7-4ab4-9ea1-b52d7f8d74ea,8cbcc544-36b2-4a28-a8d0-503cb97c9ff5,org-map_bf8d302edb9a74503c941cec689619ff,"associate organization map
",Export Control,Operational - Maintain,False,SNSVC0001626,Gen Gurczenski,Gen Gurczenski,4 - not critical,None,No,Not Assessed,None,PII,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bf8d302edb9a74503c941cec689619ff
0d35dda6-e051-4bac-9fc3-45c3f3c69811,d06c1e73-9eeb-44ef-b6fd-7d0bd4e832ae,DHR Image Search Application_04e8b13adbd96b483e567b5f299619dc,Enables a user to search and retrieve labeling images stored in the Loftware Spectrum Application,Legal Hold,Operational - Maintain,False,SNSVC0001392,Michael Kinnett,Dave Matlock,4 - Administrative,None,No,Not Assessed,No,No Sensitive Data,Dave Matlock,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=04e8b13adbd96b483e567b5f299619dc
0d6ab874-99a9-4149-b63f-615dcab43245,9817720a-dc4b-4966-9c14-1a8dfa8acca5,Kubernetes (anvk8sind01)_f5698ef7dba86380908d8e5c299619a1,"Managed Kubernetes clusters on AWS (EKS)
 
Repositories:
- https://sourcecode.wlgore.com/_1798 (core workloads)
- https://sourcecode.wlgore.com/_2670 (Traefik)",Disaster Recovery Required,Operational - Maintain,True,,Simon Kobler,Simon Kobler,None,Yes,Unknown,Not Assessed,None,Controlled Unclassified Information,Hayrullah Ayan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f5698ef7dba86380908d8e5c299619a1
