Asset_ID,full_Name,Display_Name,to_be_deleted,Attribute_Name,attribute_Value
025d49f5-2565-41b4-bd3e-84d84fe5e917,7d6f2dd14fda4a002315d1411310c725,Active Directory (AD),022f445d-4ced-4f05-8364-3667710b88de,Number,APM0001015
05a9aeb7-8162-4cbf-bc0c-cbf1e426dbd9,826f2dd14fda4a002315d1411310c72f,MILA (Medical Integrated Labeling Application),949696cc-bc84-4839-bd12-fd951225307d,Number,APM0001488
08ef8bfb-353d-47f1-b366-8fc8174b8e75,f989c278dbb1fc50befb5572ca96190c,Salsify,aa3fcf99-58ac-43d9-bf62-735ddce6e277,Number,APM0003554
0cb0df56-8b23-4d56-9b49-0f7b0bdd049c,9ba37fac1bcba8507e58cbbc1d4bcb7e,Guidance Software EnCase eDiscovery,e216a18c-f8a1-4079-b2f4-bb6f7900c9af,Number,APM0003378
0353fd4c-eacb-464a-ab1f-4b283cf0943c,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,b3fdb93e-e317-460e-9f95-2bf62be6c726,Number,SNSVC0001031
0570f093-a5c7-494a-a65e-b2d775844d9b,fdd0358d3712ae402519d5a643990ef3,CMS - Drupal,938bc871-a1ab-450e-9812-6c943bda48ed,Number,APM0002998
0cefec17-8034-495a-8341-dd095b6e146f,dc60c3e24f7352000bfc9efd0210c715,Wufoo,56473d4b-e289-452c-abe7-745372442405,Number,APM0001782
12d4c5ec-9449-49ce-a373-f7bc95c0815d,0c05bc154fb86a40e1d4c4501310c71b,BlueCherry,89b250c7-bf4f-4887-950c-8851c2077904,Number,APM0001080
1c0ceda8-c708-4231-b7ca-317742e4b25d,303a54bc4fbf16400bfc9efd0210c771,E2Open Trade Automation,1b343da6-d36d-4900-be38-0da6f35666cc,Number,APM0001027
1c6fa58f-acc2-4e4b-b070-fa50c125917c,72ffebfadb2d3450befb5572ca9619ff,SAP Business Warehouse,56795220-2e81-4cad-9bd9-4eb6dd7e9eec,Number,APM0003540
20607294-a3ad-4611-92c6-3440e0cb6118,b9ccb048374362002519d5a643990e31,Loftware LPS (version 11),748ccdc5-6e1d-4302-a091-d69264206307,Number,SNSVC0001068
28c5a3a7-aa83-4818-8931-d1cbf6421b49,356f2dd14fda4a002315d1411310c729,Lenel Security System,40af52e8-015e-474e-a26e-57fa61b10abe,Number,APM0001437
29edcc74-b132-43d4-a9af-0b8ba80ae48c,c66f2dd14fda4a002315d1411310c730,Identity and Access Management (IAM),c2cba1e4-9fbd-44fb-b58d-571ea994e93a,Number,APM0001382
228c7537-d7b6-4117-8704-8c29db0ad6e0,f27c2bf5db0344146954ca323996195f,Centric PLM,efe6518b-3956-4fbb-87ea-9b33b1385f8a,Number,SNSVC0001433
25219af2-24c6-4d85-bc28-6f3627bdf018,1a2c0d6ddba2bb8448ff2726489619bd,Sailpoint Compliance IQ,3fd24785-2ae5-48e2-a51e-d01fb3cd3525,Number,APM0001639
2cde32ff-0c2f-492b-b9c0-67e9b15cd2d6,316f2dd14fda4a002315d1411310c726,Agile - Product LifeCycle Management,4fe5e53e-caf4-4cc9-964f-536fbddf855c,Number,APM0001018
32c5e0de-7d3e-4892-a916-f0e409770b62,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),72ea2a58-b45b-4fb2-ba38-594d8b18af31,Number,APM0002796
3c0078a1-3796-46f7-bb83-f170e513d3ec,937267d0db1bf3002436a2b01596198b,IQVIA SmartSolve,939f8eb7-a88a-4d4d-a189-e6addd9fd3e6,Number,APM0003153
4333fb37-3b03-4a13-9c8d-2438abfc7678,445aa3920fa4030038702ca8b1050ea0,Salesforce Service Cloud,cd290edd-d1ff-4555-9fd2-3073945e071b,Number,SNSVC0001217
4a6030ee-96cb-47ca-b480-6ac591c8892b,716f2dd14fda4a002315d1411310c72c,Science Center APHIS Tracking System,528ea751-0262-4a2b-b162-22aafa1855cc,Number,APM0001646
4aa51238-b017-4246-9200-1b2c7116a255,e589c4294fc166c02315d1411310c7b3,Portfolio Portal/Project Time Tracking,f8385bce-e43d-470d-b9dc-2f846a0e7793,Number,APM0001586
